,source,truth,pred_bpe,pred_jm
5376,그래서 저 같은 경우는 이제 회사 출근할 때도 사람들은 이렇게 흰 와이셔츠에 검정색 바지 입지만 저 같은 경우에 이제 막 색깔 있는 거 막 분홍색 막 이런 거 입고 다니거든요.,그래서 저 같은 경우는 인자 회사 출근할 때도 사람들은 이케 흰 와이셔츠에 검정색 바지 입지만 저 같은 경우에 이제 막 색깔 있는 거 막 분홍색 막 이런 거 입고 다니거든요.,그래서 저 같은 경우는 이제 회사 출근할 때도 사람들은 이렇게 흰 와이셔츠에 껌 바지 입지만 저 같은 경우에 이제 막 색깔 있는 거 막 분홍색 막 이런 거 입고 다니거든요.,그래서 저 같은 경우는 이제 회사 출근할 때도 사람들은 이렇게 흰 와이셔츠에 검정색 바지 입지만 저 같은 경우에 이제 막 색깔 있는 거 막 분홍색 막 이런 거 입고 다니거든요.
5397,그 알에서 태어난 사내가 바로 주몽이라고 하는데 주몽은 부여 말로 활을 잘 쏘는 사람이라고 하는구먼.,그 알에서 태어난 사내가 바로 주몽이라고 하는디 주몽은 부여 말로 활을 잘 쏘는 사람이라고 하는구먼.,그 알에서 태어난 사내가 바로 주몽이라고 하는데 개그 부여 말로 활을 잘 쏘는 사람이라고 하는구먼.,그 알에서 태어난 사내가 바로 주몽이라고 하는데 주몽은 부여 말로 활을 잘 쏘는 사람이라고 하는구먼.
5399,그래서 저는 계기는 그런 쪽이고 혹시 그러면 저는 궁금한 게 뭐~ 약물도 드시고 이렇게 뭐~,그래서 저는 계기는 그런 쪽이고 혹시 그러면 저는 궁금한 게 뭐~ 약물도 드시고 이르케 뭐~,그래서 저는 계기는 그런 쪽이고 혹시 그러면 저는 궁금한 게 뭐~ 약물도 드시고 이렇게 뭐~,그래서 저는 계기는 그런 쪽이고 혹시 그러면 저는 궁금한 게 뭐~ 약물도 드시고 이케 뭐~
5423,이제 친구가 그걸 보고 아~ 별로 안 좋아하는가 보다 쟤가 그렇게 생각했던 거야 그래서,이제 친구가 그걸 보고 아~ 별로 안 좋아하는가 보다 쟤가 그렇게 생각했던 거여 그래서,이제 친구가 그걸 보고 아~ 별로 안 좋아하는가 보다 쟤가 그렇게 생각했던 거야 그래서,이제 친구가 그걸 보고 아~ 별로 안 좋아하는갑다 쟤가 그렇게 생각했던 거야 그래서
5433,그 저 안에 몇 분 계시냐 그니까 두 분 있대 그러는데 두 분이가,그 저 안에 몇 분 계시냐 근께 두 분 있대 그라는데 두 분이가,그 저 안에 몇 분 계시냐 그니까 두 분 있댜 그러는데 두 분이가,그 저 안에 몇 분 계시냐 그니까 두 분 있대 그러는데 두 분이가
5449,오빠는 전생에 나라를 구했는가보네 이런 여자 만난 것이 그랬어.,오빠는 전생에 나라를 구했는갑네 이런 여자 만난 것이 그랬어.,오빠는 전생에 나라를 구했는가보네 이런 여자 만난 것이 그랬어.,오빠는 전생에 나라를 구했는갑네 이런 여자 만난 것이 그랬어.
5493,그러니까 맨날 바지를 사도 맨날 그런 스타일만 또 사진다.,그까 맨날 바지를 사도 맨날 그런 스타일만 또 사진다.,그니까 맨날 바지를 사도 맨날 그런 스타일만 또 사진.,그니까 맨날 바지를 사도 맨날 그런 스타일만 또 사진다.
5499,어머 또 또 뭐~ 우리가 집에서 기본으로 하는 거니까.,옴마 또 또 뭐~ 우리가 집에서 기본으로 하는 거니까.,어머 또 또 뭐~ 우리가 집에서 기본으로 하는 거니까.,오메 또 또 뭐~ 우리가 집에서 기본으로 하는 거니까.
5503,진짜로 그러니까 뭐 극도로 뭐 훈련되던 소방수나,진짜로 긍께 뭐 극도로 뭐 훈련되든 소방수나,진짜로 그니까 뭐 극도로 뭐 훈련되던 소방,진짜로 그니까 뭐 극도로 뭐 훈련되던 소방수나
5613,옛날에 여기 거 광주도 영화관이,옛날에 여그 거 광주도 영화관이,옛날에 여기 거 광주도 영화관이 영화관이,옛날에 여기 거 광주도 영화관이
5672,조금 뭐~ 세상사에 뭐~ 이야기 뭐~ 그런 사람들 이야기 저는 큭,쫌 뭐~ 세상사에 뭐~ 이야기 뭐~ 그런 사람들 이야기 저는 큭,쫌 뭐~ 세상사에 뭐~ 이야기 뭐~ 그런 사람들 이야기 저는 맨였는디,쫌 뭐~ 세상사에 뭐~ 이야기 뭐~ 그런 사람들 이야기 저는 큭
5739,할머니한테 말했지 할머니 뭐~ 안 힘든 거야 이르케 얘기했 했더니,할머니한테 말했지 할머니 뭐~ 안 힘든 거여 이르케 얘기했 했더니,할머니한테 말했지 할머니 뭐~ 안 힘든 거야 이르케 얘기했까 했더니,할머니한테 말했지 할머니 뭐~ 안 힘든 거여 이르케 얘기했 했더니
5748,강아지를 키우고 싶어 근데 그~ 이제 키우고 싶은 종이 있는데,강아지를 키우고 싶어 근데 그~ 이제 키우고 싶은 종이 있는디,강아지를 키우고 싶어 근데 그~ 이제 키우고 싶은 종이 있는데,강아지를 키우고 싶어 근데 그~ 이제 키우고 싶은 종이 있는디
5751,어떤 때는 뭐 할수 있고 또 못 갈수 있고 요즈음 같음,어떤 때는 뭐 할수 있고 또 못 갈수 있고 요즘 같음,어떤 때는 뭐 할수 있고 또 못 갈수 있고 요즘 같음,어떤 때는 뭐 할수 있고 또 못 갈수 있고 요새 같음
5775,그래서 그런지 나는 조금 이제 우리나라에 대표적인 그~ 브랜드가 있는데,그래서 그런지 나는 쫌 이제 우리나라에 대표적인 그~ 브랜드가 있는디,그래서 그런지 나는 쫌 이제 우리나라에 대표적인 그~ 브랜드가 있는디,그래서 그런지 나는 쫌 이제 우리나라에 대표적인 그~ 브랜드가 있는데
5826,국가대표팀에서도 뛰어난 클러치 능력을 보여주었는데,국가대표팀에서도 뛰어난 클러치 능력을 보여주었는디,국가대표팀에서도 뛰어난 클러치 능력을 보여주었는데,국가대표팀에서도 뛰어난 클러치 능력을 보여주었는디
5849,어~ 눈 오는 거 나도 좋아해.,어~ 눈 오는 거 나도 좋아혀.,어~ 눈 오는 거 나도 좋아혀.,어~ 눈 오는 거 나도 좋아해.
5889,당대 악기와 연주법 악단 편성의 고증을 거쳐 연주하는 소위 시대 연주 관현악단들의 스펙도 대개 이 정도라 그래.,당대 악기와 연주법 악단 편성의 고증을 거쳐 연주하는 소위 시대 연주 관현악단들의 스펙도 대개 이 정도라 그려.,당대 악기와 연주법어� 편성의 고증을 거쳐 연주하는 소위 시대 연주와들의 스펙도 대개 이 정도라 그래.,당대 악기와 연주법 악단 편성의 고증을 거쳐 연주하는 소위 시대 연주 관현악단들의 스펙도 대개 이 정도라 그래.
5893,아 근데 자꾸 뭔가 이상한 꿈을 꾸게 되는 것이야 그~ 초 성당에 다니면서도 그~ 꾸룽 꾸게 됐었는데,아 근데 자꾸 뭔가 이상한 꿈을 꾸게 되는 것이여 그~ 초 성당에 다니면서도 그~ 꾸룽 꾸게 됐었는디,아 근데 자꾸 뭔가 이상한 꿈을 꿈을 꾸게 되는 것이여 그~ 초 성당에 다니면서도 그~ 꾸전 꾸게 됐었는데,아 근데 자꾸 뭔가 이상한 꿈을 꾸게 되는 것이여 그~ 초 성당에 다니면서도 그~ 꾸룽 꾸게 됐었는디
5897,관계가 이루어지는 것이 의사소통이고 이 의사소통을 발송이나 기록의 형태로 남겨 전달하는 것이 문학이야.,관계가 이루어지는 것이 의사소통이고 이 의사소통을 발송이나 기록의 형태로 남겨 전달하는 것이 문학이여.,관계가 쩌 것이 의사소통이고 이 의사소통을 발송이나 기록의 형태로 남겨 전달하는 것이 문학이여.,관계가 이루어지는 것이 의사소통이고 이 의사소통을 발송이나 기록의 형태로 남겨 전달하는 것이 문학이여.
5898,어~ 포마드는 끈끈한 이제 기름으로 광택과 고정력을 주기 위해 사용하는 이제 스타일링 제품인데,어~ 포마드는 끈끈한 이제 기름으로 광택과 고정력을 주기 위해 사용하는 이제 스타일링 제품인디,어~ 포마드는 끈끈한 이제 기름으로 광택과 고정력을 주기 위해 사용하는 이제 스타일링 제품인데,어~ 포마드는 끈끈한 이제 기름으로 광택과 고정력을 주기 위해 사용하는 이제 스타일링 제품인디
5927,어~ 최근에는 십구 년도 당선작인 페인트가 이제 주목을 받고 있대.,어~ 최근에는 십구 년도 당선작인 페인트가 이제 주목을 받고 있댜.,어~ 최근에는 십구 년도 당선의 페인트가 이제 주목을 있댜.,어~ 최근에는 십구 년도 당선작인 페인트가 이제 주목을 받고 있댜.
5931,그낭 하고 싶었던 거 평소에 다이애나 막 이런 거 하는데 뭐~,그낭 하고 싶었던 거 평소에 다이애나 막 이런 거 하는디 뭐~,그낭가 하고 싶었던 거 평소에 다이애나 막 이런 거 하는데 뭐~,그낭 하고 싶었던 거 평소에 다이애나 막 이런 거 하는데 뭐~
5964,이게 장모님이 이제 사돈이 그렇게 이제 해서 보냈는가 봐 딸이,이게 장모님이 인제 사돈이 그렇게 인제 해서 보낸가 봐 딸이,이게 장모님이 이제 사돈이 그렇게 이제 해서 보냈는가벼 딸이,이게 장모님이 이제 사돈이 그렇게 이제 해서 보냈는가 봐 딸이
5965,이게 머리가 너무 길면은 무게감 때문에 여기가 붙어버리더라.,이게 머리가 너무 길믄은 무게감 때문에 여기가 붙어불드라.,이게 머리가 너무 길면은 무게감 때문에 여기가 붙면더라.,이게 머리가 너무 길면은 무게감 때문에 여기가 붙어버리더라.
5996,이~ 과거에는 그냥 이렇게 셔츠에 깔끔하게 그냥 슬랙스 입고,이~ 과거에는 그냥 이케 셔츠에 깔끔하게 그냥 슬랙스 입고,이~ 과거에는 그냥 이렇게 셔츠에 깔끔하게 그냥 슬랙스 입고,이~ 과거에는 그냥 이케 셔츠에 깔끔하게 그냥 슬랙스 입고
6048,우리 우린 우리말로 대단히 진짜 많이 내렸거든 비가,우리 우린 우리말로 억수로 진짜 많이 내렸거든 비가,우리 우린 우리 본전 억 진짜 많이 내렸거든 비가,우리 우린 우리말로 대단히 진짜 많이 내렸거든 비가
6074,순 제작비가 구십억 원에 달한대.,순 제작비가 구십억 원에 달한댜.,순 제작비가 구십억 원에 달한댜.,순 제작비가 구십억 원에 달한대.
6092,막 좀 아 이건 좀 아니지 않냐 이러면은,막 쫌 아 이건 쫌 아니지 않냐 이러면은,막 좀 아 이건 좀 아니지 않냐 이러면은,막 쫌 아 이건 좀 아니지 않냐 이러면은
6109,아따 이제 이렇게 역사가 깊을 줄은 몰랐는데,아따 이제 이렇게 역사가 깊을 줄은 몰랐는디,아따 이제 이렇게 역사가 깊을 줄은 몰랐는데,아따 이제 이렇게 역사가 깊을 줄은 몰랐는디
6123,조금 변명도 하시고 뭐~ 쪼,쫌 변명도 하시고 뭐~ 쪼,쫌 변명도 하시고 뭐~ 쪼~,쫌 변명도 하시고 뭐~ 쪼
6149,야 너 이게 뭐~ 이거 너 사갖고 나한테 이~ 이~ 거짓말 치는 거 아니냐 내가 이제 장난으로  했는데,야 니 이게 뭐~ 이거 니 사갖고 나한테 이~ 이~ 거짓말 치는 거 아니냐 내가 이제 장난으로  했는데,야 너 이게 뭐~ 이거 너 사갖고 나한테 이~ 이~ 거짓말 치는 거 아니냐 내가 이제 장난으로  했는데,야 너 이게 뭐~ 이거 너 사갖고 나한테 이~ 이~ 거짓말 치는 거 아니냐 내가 이제 장난으로  했는디
6150,이런 것들도 되게 톰 포드라든가 이런 걸 외워가지고 가게 되더라고요 그러니까 식 관심은 없었는데 어짜 이런 일을 하다 보니까,이런 것들도 되게 톰 포드라든가 이런 걸 외워가지고 가게 되더라고요 근까 식 관심은 없었는데 어짜 이런 일을 하다 보니까,이런 것들도 되게 톰 포드라든가 이런 걸 외워가지고 가게 되더라고요 그니까 식 관심은 없었는데 어짜피 이런 일을 하다 보니까,이런 것들도 되게 톰 포드라든가 이런 걸 외워가지고 가게 되더라고요 그니까 식 관심은 없었는데 어짜 이런 일을 하다 보니까
6199,어~ 그런 분들이 많아요 제 인생에 살면서 이렇게 저는 한 번 인연 맺으면,어~ 그런 분들이 많아요 제 인생에 살면서 이케 저는 한 번 인연 맺으면,어~ 그런 분들이 많아요 제 인생에 살면서 이렇게 저는 한 번 인연 맺으면,어~ 그런 분들이 많아요 제 인생에 살면서 이케 저는 한 번 인연 맺으면
6201,그란디 너희 엄마는 묘하게 꼭 너희 해몽을 하더라 해몽을,그란디 느그 엄마는 묘하게 꼭 느그 해몽을 하더라 해몽을,그란디 느그 엄마는 묘하게 꼭 너희 해몽을 하드라 해몽을,그란디 느그 엄마는 묘하게 꼭 느그 해몽을 하더라 해몽을
6226,다른 거는 솔직히 잘 모르겠고 이렇게 호박이 나는 되게 조금 좋았어 그래서 ,다른 거는 솔직히 잘 모르겠고 이릏게 호박이 나는 되게 쫌 좋았어 그래서 ,다른 거는 솔직히 잘 모르겠고 이렇게 호박이 나는 되게 쫌 좋았어 그래서 ,따른 거는 솔직히 잘 모르겠고 이렇게 호박이 나는 되게 쫌 좋았어 그래서 
6236,저희 포메라니안인 탄이를 못 만지고 그랬던 추억이 있 스 있는데요.,저희 포메라니안인 탄이를 못 만지고 그랬던 추억이 있 스 있는디요.,저희그인 탄이를 못 만지고 그랬던 추억이 있더만 스 있는데요.,저희 포메라니안인 탄이를 못 만지고 그랬던 추억이 있 스 있는데요.
6257,이렇게 몸에 익히려 하면 그만 둔는 격이니까 응 은,이렇게 몸에 익힐라 하면 그만 둔는 격이니까 응 은,이렇게 몸에 익게 하면 그만 둔는 격이니까 응 은,이렇게 몸에 익히려 하면 그만 둔는 격이니까 응 은
6260,소극장이 작으니까 이것을 무대를 계단식으로 해가 해가 해봐 해가지고,소극장이 짝응께 이것을 무대를 계단식으로 해가 해가 해봐 해가지고,소극장이 짝고 무대를 계단식으로 해가 해가 해봐 해가지고,소극장이 작으니까 이것을 무대를 계단식으로 해가 해가 해봐 해가지고
6275,반 이상을 이제 차지하고 없어서는 안 될 이제 스마트폰인데,반 이상을 이제 차지하고 없어서는 안 될 이제 스마트폰인디,반 이상을 이제 차지하고 없어서는 안 될 것이 이제 스마트폰인데,반 이상을 이제 차지하고 없어서는 안 될 이제 스마트폰인디
6276,다 나았는 가보다 해 갖고 질병코드 넣어주고,다 나샀는 갑다 해 갖고 질병코드 넣어주고,다 나았는 갑다보다 해 갖고 질병코드 넣어주고,다 나았는 갑다 해 갖고 질병코드 넣어주고
